PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,r_CATE
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,13.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,3.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,3.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,3.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,15.0,1.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,2.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,2.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,4.0,2.0,1.0,4.0,5.007454402642267e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,3.0,14.0,2.0,0.0,4.0,4.471784193653661e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,1.0,1.0,4.0,5.32022841422263e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,13.0,1.0,1.0,4.0,5.195099541369531e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,4.0,2.0,1.0,4.0,5.007454402642267e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,11.0,2.0,1.0,4.0,4.919082960014897e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,1.0,1.0,4.0,5.32022841422263e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,1.0,2.0,0.0,4.0,4.924622711258924e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,4.0,4.0,2.0,1.0,4.0,5.417832034565682e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,3.0,14.0,2.0,0.0,4.0,4.471784193653661e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,1.0,1.0,4.0,5.32022841422263e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,9.0,2.0,1.0,4.0,5.007454402642267e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,2.0,1.0,4.0,5.155275709981423e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,4.0,1.0,2.0,0.0,4.0,4.841270721701741e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,14.0,2.0,1.0,4.0,4.882325529789169e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,4.0,1.0,0.0,4.0,5.182724437116985e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,1.0,1.0,1.0,4.0,5.32022841422263e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,2.0,2.0,1.0,4.0,5.007454402642267e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,2.0,0.0,4.0,4.924622711258924e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,1.0,2.0,1.0,4.0,5.155275709981423e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,7.0,2.0,2.0,1.0,4.0,5.007454402642267e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,2.0,0.0,4.0,4.924622711258924e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,4.0,1.0,2.0,1.0,4.0,5.565653341904838e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,2.0,1.0,4.0,5.155275709981423e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,2.0,1.0,4.0,5.155275709981423e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,1.0,2.0,0.0,4.0,4.924622711258924e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,7.0,1.0,2.0,0.0,4.0,4.924622711258924e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,2.0,1.0,4.0,5.155275709981423e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,2.0,1.0,4.0,5.155275709981423e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,2.0,0.0,4.0,4.924622711258924e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,14.0,1.0,0.0,4.0,5.173740893504806e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,1.0,2.0,1.0,4.0,5.155275709981423e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,1.0,1.0,4.0,5.32022841422263e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,1.0,2.0,0.0,4.0,4.924622711258924e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,2.0,1.0,4.0,5.155275709981423e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,1.0,1.0,4.0,5.32022841422263e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,4.0,1.0,1.0,4.0,5.32022841422263e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,7.0,15.0,2.0,1.0,4.0,5.342010059578781e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,14.0,2.0,1.0,4.0,4.882325529789169e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,14.0,2.0,1.0,4.0,4.882325529789169e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,1.0,1.0,1.0,4.0,5.32022841422263e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,5.0,4.0,2.0,1.0,4.0,5.007454402642267e-13
1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228,6.0,12.0,1.0,0.0,4.0,5.057595564263887e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,6.0,4.0,1.0,1.0,4.0,4.052328331083643e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,6.0,1.0,1.0,1.0,4.0,4.092268206767154e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,4.0,14.0,1.0,1.0,4.0,4.038278417936059e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,6.0,4.0,2.0,1.0,4.0,4.1507143679015765e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,5.0,15.0,1.0,1.0,4.0,3.911825956181174e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,5.0,1.0,2.0,1.0,4.0,4.179455751920494e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,6.0,1.0,1.0,1.0,4.0,4.092268206767154e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,5.0,4.0,2.0,0.0,4.0,3.8458813748039027e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,5.0,4.0,1.0,1.0,4.0,4.1159192585280187e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,4.0,4.0,1.0,0.0,4.0,3.872754556372357e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,3.0,1.0,2.0,1.0,4.0,4.126022887039202e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,7.0,14.0,1.0,0.0,4.0,3.933332584407869e-13
2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433,4.0,2.0,1.0,1.0,4.0,4.075604477737762e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,6.0,14.0,1.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,6.0,2.0,1.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,5.0,2.0,1.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,4.0,14.0,2.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,7.0,4.0,1.0,0.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,5.0,4.0,1.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,4.0,4.0,1.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,5.0,4.0,1.0,0.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,7.0,8.0,1.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,6.0,4.0,1.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,5.0,4.0,2.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,6.0,14.0,1.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,6.0,2.0,2.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,4.0,2.0,1.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,5.0,2.0,1.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,3.0,4.0,1.0,1.0,3.0,3.36606890860852e-13
0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544,6.0,4.0,1.0,1.0,3.0,3.36606890860852e-13
1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633,6.0,4.0,1.0,1.0,3.0,2.9661516331103907e-13
1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633,6.0,4.0,1.0,0.0,3.0,2.9661516331103907e-13
1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633,3.0,4.0,2.0,1.0,3.0,2.9661516331103907e-13
1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633,6.0,4.0,1.0,0.0,3.0,2.9661516331103907e-13
1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633,5.0,4.0,2.0,1.0,3.0,2.9661516331103907e-13
1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633,6.0,3.0,2.0,1.0,3.0,2.9661516331103907e-13
1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633,6.0,4.0,2.0,1.0,3.0,2.9661516331103907e-13
1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633,5.0,4.0,2.0,1.0,3.0,2.9661516331103907e-13
1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633,7.0,4.0,1.0,1.0,3.0,2.9661516331103907e-13
1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633,6.0,4.0,1.0,1.0,3.0,2.9661516331103907e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,6.0,4.0,2.0,1.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,5.0,15.0,2.0,1.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,6.0,4.0,2.0,1.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,6.0,4.0,2.0,1.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,6.0,4.0,2.0,0.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,5.0,4.0,1.0,1.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,5.0,4.0,1.0,1.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,6.0,4.0,1.0,0.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,5.0,12.0,2.0,1.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,6.0,4.0,1.0,0.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,5.0,4.0,2.0,1.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,5.0,4.0,2.0,1.0,3.0,2.9207613303050793e-13
0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785,7.0,4.0,1.0,1.0,3.0,2.9207613303050793e-13
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,5.0,4.0,1.0,1.0,3.0,-0.0667163044875378
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,5.0,4.0,1.0,1.0,3.0,-0.0667163044875378
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,5.0,2.0,2.0,0.0,3.0,-0.06986753518180895
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,6.0,4.0,2.0,0.0,3.0,-0.0755316961516903
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,6.0,4.0,1.0,0.0,3.0,-0.06680287575754064
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,5.0,4.0,2.0,1.0,3.0,-0.08408104745542291
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,6.0,5.0,1.0,1.0,3.0,-0.04539260197880252
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,6.0,4.0,2.0,0.0,3.0,-0.0755316961516903
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,6.0,4.0,1.0,1.0,3.0,-0.06408668756588295
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,7.0,4.0,2.0,0.0,3.0,-0.06909949738559575
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,5.0,4.0,2.0,0.0,3.0,-0.07558023914659404
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,6.0,4.0,1.0,1.0,3.0,-0.06408668756588295
-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363,7.0,4.0,2.0,1.0,3.0,-0.07093133191553613
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,3.0,4.0,1.0,0.0,1.0,-4.973776248761315e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,6.0,4.0,2.0,1.0,1.0,-4.966634237567012e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,6.0,4.0,2.0,1.0,1.0,-4.966634237567012e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,6.0,8.0,2.0,0.0,1.0,-4.99432139510136e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,5.0,4.0,1.0,1.0,1.0,-4.962578859263841e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,5.0,4.0,1.0,0.0,1.0,-4.991332702380371e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,5.0,4.0,1.0,0.0,1.0,-4.991332702380371e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,7.0,4.0,2.0,1.0,1.0,-4.968962873591326e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,5.0,4.0,1.0,1.0,1.0,-4.962578859263841e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,5.0,2.0,2.0,1.0,1.0,-4.976404857143915e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,7.0,4.0,2.0,1.0,1.0,-4.968962873591326e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,6.0,4.0,1.0,1.0,1.0,-4.960311414867242e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,5.0,4.0,2.0,1.0,1.0,-4.966393436701995e-13
0.25971291725663526,0.018777644470552256,-1.4179188048434963,-0.27180107534116293,-1.5638555682387614,6.0,4.0,1.0,1.0,1.0,-4.960311414867242e-13
0.9960648174060073,-1.114517261002343,-1.104807927723095,0.7915180572030643,-1.2038590629653818,6.0,4.0,1.0,1.0,1.0,2.8758704876649327e-13
0.9960648174060073,-1.114517261002343,-1.104807927723095,0.7915180572030643,-1.2038590629653818,6.0,14.0,1.0,1.0,1.0,2.8758704876649327e-13
0.9960648174060073,-1.114517261002343,-1.104807927723095,0.7915180572030643,-1.2038590629653818,5.0,4.0,2.0,1.0,1.0,2.8758704876649327e-13
0.9960648174060073,-1.114517261002343,-1.104807927723095,0.7915180572030643,-1.2038590629653818,5.0,12.0,2.0,1.0,1.0,2.8758704876649327e-13
0.9960648174060073,-1.114517261002343,-1.104807927723095,0.7915180572030643,-1.2038590629653818,6.0,1.0,1.0,1.0,1.0,2.8758704876649327e-13
