PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,s_CATE
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,1.0,0.0,1.0,-0.04136175111296181
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,4.0,2.0,1.0,1.0,-0.027092635958735567
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,2.0,4.0,2.0,0.0,1.0,-0.03598719590169286
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,2.0,1.0,1.0,-0.02431393221223699
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,5.0,2.0,0.0,1.0,-0.04751555239937
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,1.0,1.0,1.0,-0.022373585794676965
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,4.0,4.0,1.0,1.0,1.0,-0.03145364772567927
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,4.0,1.0,1.0,1.0,-0.03137338548958546
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,5.0,1.0,1.0,1.0,-0.03092022819883211
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,4.0,4.0,2.0,0.0,1.0,-0.05396939158670744
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,1.0,1.0,1.0,-0.022373585794676965
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,3.0,4.0,1.0,0.0,1.0,-0.06420251763899376
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,1.0,0.0,1.0,-0.04136175111296181
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,1.0,1.0,1.0,-0.022373585794676965
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,4.0,1.0,0.0,1.0,-0.05797816507730924
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,3.0,4.0,1.0,1.0,1.0,-0.02354764026996059
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,4.0,2.0,0.0,1.0,-0.053435490926363904
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,2.0,1.0,1.0,-0.02431393221223699
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,4.0,1.0,1.0,1.0,-0.03137338548958546
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,3.0,4.0,2.0,1.0,1.0,-0.012832448063631485
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,2.0,2.0,1.0,1.0,-0.00418427703884694
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,4.0,2.0,1.0,1.0,-0.027092635958735567
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,4.0,2.0,1.0,0.0,0.0,-0.01773844431997329
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,4.0,4.0,1.0,1.0,0.0,-0.08592282025268339
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,8.0,1.0,0.0,0.0,-0.057747441292221424
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,7.0,4.0,2.0,1.0,0.0,-0.02338237972323476
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,10.0,2.0,1.0,0.0,-0.07435437449814275
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,2.0,2.0,1.0,0.0,-0.0036684394287131994
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,4.0,1.0,1.0,0.0,-0.07758895829456036
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,2.0,2.0,1.0,0.0,-0.014393318841449787
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,4.0,1.0,1.0,0.0,-0.06387379644677948
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,4.0,4.0,1.0,1.0,0.0,-0.08592282025268339
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,2.0,2.0,1.0,0.0,-0.014393318841449787
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,2.0,1.0,1.0,1.0,0.0,-0.06780368728888253
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,2.0,1.0,0.0,0.0,-0.0072663830221259
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,7.0,2.0,2.0,0.0,0.0,0.030530862264860348
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,7.0,7.0,1.0,1.0,0.0,-0.0667555539082203
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,4.0,14.0,2.0,1.0,0.0,-0.07072357031596077
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,14.0,2.0,1.0,0.0,-0.05500685911899894
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,3.0,8.0,1.0,1.0,0.0,-0.10338907085582338
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,4.0,1.0,1.0,0.0,-0.06387379644677948
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,11.0,2.0,1.0,0.0,-0.05968076279956347
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,2.0,1.0,1.0,0.0,-0.02485103030362068
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,7.0,8.0,1.0,0.0,0.0,-0.043780363052163374
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,2.0,1.0,1.0,0.0,-0.02485103030362068
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,5.0,1.0,1.0,0.0,-0.07615724667417789
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,14.0,1.0,1.0,0.0,-0.06120547010960076
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,7.0,6.0,1.0,1.0,0.0,-0.06555495563912672
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,7.0,2.0,1.0,0.0,0.0,0.019542014406944475
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,7.0,9.0,1.0,1.0,0.0,-0.0606398250054756
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,4.0,2.0,1.0,1.0,0.0,-0.05198044542412639
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,4.0,1.0,1.0,0.0,-0.06387379644677948
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,7.0,2.0,2.0,1.0,0.0,0.0080507577444906
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,2.0,1.0,1.0,0.0,-0.03954939898160259
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,2.0,1.0,1.0,0.0,-0.03954939898160259
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,4.0,2.0,1.0,0.0,-0.05171182646765793
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,5.0,2.0,1.0,0.0,-0.0667772222795524
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,13.0,1.0,0.0,0.0,-0.06423746155574439
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,2.0,2.0,1.0,0.0,-0.014393318841449787
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,2.0,2.0,1.0,1.0,0.0,-0.06651304806783154
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,1.0,1.0,1.0,0.0,-0.004646266440018643
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,15.0,1.0,1.0,0.0,-0.06106083363195891
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,2.0,2.0,1.0,0.0,-0.0036684394287131994
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,4.0,2.0,1.0,1.0,0.0,-0.05198044542412639
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,7.0,2.0,1.0,1.0,0.0,-0.008388831354196102
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,7.0,5.0,1.0,1.0,0.0,-0.05880113061313552
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,4.0,14.0,2.0,1.0,0.0,-0.07072357031596077
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,3.0,2.0,1.0,1.0,0.0,-0.06136925182111641
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,2.0,1.0,1.0,0.0,-0.03954939898160259
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,2.0,2.0,1.0,0.0,-0.014393318841449787
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,4.0,2.0,2.0,1.0,0.0,-0.023364988473304038
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,2.0,2.0,2.0,1.0,0.0,-0.03082285830960041
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,2.0,2.0,1.0,0.0,-0.014393318841449787
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,2.0,1.0,1.0,0.0,-0.02485103030362068
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,5.0,1.0,1.0,0.0,-0.0892708868566402
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,2.0,2.0,1.0,0.0,-0.0036684394287131994
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,4.0,2.0,2.0,1.0,0.0,-0.023364988473304038
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,2.0,1.0,1.0,0.0,-0.03954939898160259
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,2.0,2.0,1.0,0.0,-0.0036684394287131994
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,2.0,2.0,2.0,1.0,0.0,-0.03082285830960041
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,6.0,2.0,2.0,1.0,0.0,-0.0036684394287131994
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,1.0,1.0,1.0,0.0,-0.0206989373727966
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,5.0,14.0,1.0,1.0,0.0,-0.07306141205670313
-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182,4.0,2.0,1.0,1.0,0.0,-0.05198044542412639
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,2.0,1.0,0.0,0.0,0.005316883743068046
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,4.0,7.0,1.0,1.0,0.0,-0.0036592995945979867
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,2.0,2.0,1.0,0.0,0.02126551362212059
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,4.0,4.0,2.0,0.0,0.0,0.015297745851028999
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,4.0,2.0,2.0,1.0,0.0,0.025393058409440727
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,4.0,1.0,1.0,0.0,0.0015855919756914694
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,2.0,2.0,0.0,0.0,0.02381798503555188
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,1.0,2.0,0.0,0.0,0.02728794140252555
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,4.0,4.0,2.0,0.0,0.0,0.015297745851028999
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,2.0,2.0,1.0,0.0,0.021493306009916724
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,3.0,4.0,2.0,0.0,0.0,0.01935687721988899
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,4.0,1.0,1.0,0.0,0.0015855919756914694
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,2.0,1.0,1.0,0.0,0.004050731218174675
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,4.0,1.0,1.0,0.0,0.00314042588689295
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,4.0,1.0,0.0,0.0,-0.002756913920474502
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,4.0,1.0,0.0,0.0,6.5999839060637555e-06
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,7.0,15.0,1.0,0.0,0.0,-0.010884427257523033
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,4.0,2.0,1.0,0.0,0.018549564225959547
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,4.0,2.0,0.0,0.0,0.021155144503231693
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,2.0,1.0,0.0,0.0,0.005316883743068046
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,4.0,2.0,0.0,0.0,0.021155144503231693
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,4.0,1.0,0.0,0.0,-0.002756913920474502
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,2.0,2.0,1.0,0.0,0.02126551362212059
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,4.0,1.0,1.0,0.0,0.00314042588689295
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,14.0,1.0,0.0,0.0,-0.018059955967149266
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,5.0,1.0,0.0,0.0,-0.003897949284613844
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,5.0,1.0,0.0,0.0,-0.003897949284613844
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,4.0,2.0,0.0,0.0,0.021155144503231693
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,13.0,1.0,0.0,0.0,-0.022484682946428303
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,7.0,4.0,1.0,0.0,0.0,0.00855153908308609
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,4.0,1.0,1.0,0.0,0.00314042588689295
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,15.0,1.0,0.0,0.0,-0.01811555842558049
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,4.0,4.0,1.0,1.0,0.0,0.005834538023854807
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,2.0,2.0,1.0,0.0,0.021493306009916724
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,4.0,1.0,0.0,0.0,6.5999839060637555e-06
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,2.0,1.0,1.0,0.0,0.004050731218174675
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,2.0,2.0,1.0,0.0,0.021493306009916724
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,2.0,2.0,1.0,0.0,0.021493306009916724
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,5.0,1.0,0.0,0.0,-0.003897949284613844
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,4.0,2.0,2.0,1.0,0.0,0.025393058409440727
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,2.0,1.0,1.0,0.0,0.003786389269967716
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,4.0,1.0,0.0,0.0,6.5999839060637555e-06
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,2.0,2.0,1.0,0.0,0.021493306009916724
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,4.0,2.0,1.0,0.0,0.02256287583802885
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,10.0,2.0,0.0,0.0,-0.009327672491079742
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,2.0,1.0,1.0,0.0,0.003786389269967716
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,2.0,1.0,1.0,0.0,0.003786389269967716
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,2.0,1.0,1.0,0.0,0.004050731218174675
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,2.0,1.0,1.0,0.0,0.004050731218174675
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,6.0,4.0,2.0,0.0,0.0,0.021155144503231693
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,3.0,2.0,1.0,1.0,0.0,0.021859129277765343
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,2.0,1.0,1.0,0.0,0.003786389269967716
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,7.0,1.0,1.0,0.0,-0.002184431866581904
-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929,5.0,4.0,2.0,1.0,0.0,0.018549564225959547
