PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,x_CATE
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,5.0,12.0,1.0,1.0,1.0,0.0005782045489999416
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,4.0,2.0,1.0,1.0,0.0008794301330518894
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,14.0,1.0,1.0,1.0,0.0005762666092832963
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,5.0,4.0,1.0,1.0,1.0,0.0007570286250566938
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,14.0,2.0,1.0,1.0,0.0006559000379809388
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,2.0,1.0,1.0,1.0,0.0008445027233684732
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,3.0,4.0,2.0,1.0,1.0,0.000751125895159202
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,4.0,1.0,1.0,1.0,0.0007997967043542747
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,4.0,2.0,1.0,3.0,0.001450594287021767
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,4.0,14.0,1.0,1.0,3.0,0.001061894604657665
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,7.0,3.0,2.0,1.0,3.0,0.0015157153758265096
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,1.0,2.0,1.0,3.0,0.0014748852362458376
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,2.0,1.0,1.0,3.0,0.0013728987980405893
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,4.0,2.0,0.0,3.0,0.001863326865326087
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,1.0,2.0,1.0,3.0,0.0014748852362458376
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,1.0,1.0,0.0,3.0,0.0018935205444470249
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,7.0,14.0,1.0,1.0,3.0,0.0011901988425504495
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,1.0,2.0,1.0,3.0,0.0014748852362458376
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,5.0,1.0,0.0,3.0,0.0018041085064184337
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,4.0,2.0,0.0,3.0,0.001863326865326087
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,14.0,1.0,1.0,3.0,0.0011474307632528546
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,4.0,2.0,1.0,1.0,3.0,0.0013301307187427724
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,4.0,1.0,0.0,3.0,0.0018264615159255815
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,1.0,1.0,1.0,3.0,0.001438019886845332
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,8.0,1.0,1.0,3.0,0.0012387807409981466
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,4.0,1.0,0.0,3.0,0.0017836934366282087
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,2.0,2.0,1.0,3.0,0.0014953003060358405
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,1.0,1.0,1.0,3.0,0.001438019886845332
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,4.0,2.0,1.0,3.0,0.001450594287021767
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,4.0,1.0,2.0,1.0,3.0,0.0014321171569480207
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,2.0,2.0,1.0,3.0,0.0014953003060358405
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,2.0,1.0,1.0,3.0,0.0013728987980405893
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,1.0,1.0,1.0,3.0,0.0013952518075479592
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,2.0,1.0,1.0,3.0,0.0013728987980405893
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,4.0,12.0,1.0,1.0,3.0,0.0011066006236719605
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,4.0,1.0,0.0,3.0,0.0017836934366282087
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,1.0,2.0,1.0,3.0,0.0014748852362458376
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,4.0,2.0,2.0,1.0,3.0,0.0014097641474406508
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,2.0,2.0,1.0,3.0,0.0014953003060358405
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,1.0,1.0,0.0,3.0,0.001850752465149652
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,4.0,2.0,1.0,1.0,3.0,0.0013301307187427724
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,2.0,2.0,1.0,3.0,0.0014525322267384677
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,3.0,1.0,2.0,1.0,3.0,0.0013893490776506479
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,2.0,1.0,1.0,3.0,0.0014156668773379621
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,4.0,1.0,1.0,1.0,3.0,0.0013524837282501423
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,4.0,14.0,2.0,1.0,3.0,0.0011415280333555433
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,2.0,1.0,1.0,3.0,0.0013728987980405893
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,8.0,2.0,1.0,3.0,0.001318414169696025
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,4.0,2.0,1.0,3.0,0.001450594287021767
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,2.0,1.0,1.0,3.0,0.0014156668773379621
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,3.0,2.0,2.0,1.0,3.0,0.001366996068143278
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,1.0,2.0,0.0,3.0,0.0019731539731449033
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,4.0,1.0,1.0,3.0,0.0013709608583238886
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,2.0,1.0,1.0,3.0,0.0014156668773379621
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,1.0,1.0,1.0,3.0,0.0013952518075479592
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,4.0,2.0,1.0,3.0,0.001450594287021767
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,4.0,2.0,1.0,3.0,0.001450594287021767
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,2.0,2.0,1.0,3.0,0.0014953003060358405
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,2.0,1.0,1.0,3.0,0.0013728987980405893
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,5.0,1.0,1.0,3.0,0.0013486078488167408
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,4.0,1.0,1.0,3.0,0.0013709608583238886
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,1.0,2.0,1.0,3.0,0.0014748852362458376
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,10.0,2.0,1.0,3.0,0.0012737081506819514
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,7.0,4.0,1.0,1.0,3.0,0.0014137289376214834
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,5.0,2.0,2.0,1.0,3.0,0.0014525322267384677
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,1.0,1.0,1.0,3.0,0.001438019886845332
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,7.0,1.0,1.0,0.0,3.0,0.0019362886237446197
1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874,6.0,4.0,1.0,0.0,3.0,0.0018264615159255815
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,4.0,2.0,1.0,1.0,0.0013984678997048805
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,4.0,1.0,0.0,1.0,0.001817103207906512
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,4.0,2.0,1.0,1.0,0.0013984678997048805
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,1.0,1.0,0.0,1.0,0.0018841622364277333
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,4.0,2.0,0.0,1.0,0.0018967366366041682
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,4.0,2.0,1.0,1.0,0.0013984678997048805
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,1.0,1.0,0.0,1.0,0.0018841622364277333
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,4.0,1.0,0.0,1.0,0.001817103207906512
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,4.0,1.0,0.0,1.0,0.001817103207906512
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,4.0,2.0,0.0,1.0,0.0018967366366041682
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,4.0,1.0,0.0,1.0,0.001817103207906512
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,4.0,1.0,0.0,1.0,0.001817103207906512
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,9.0,1.0,1.0,1.0,0.001249837502769302
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,1.0,2.0,1.0,1.0,0.0014655269282261019
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,2.0,1.0,1.0,1.0,0.0014063085693190036
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,1.0,2.0,1.0,1.0,0.0014655269282261019
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,3.0,1.0,1.0,0.0,1.0,0.0017558579985350597
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,1.0,1.0,0.0,1.0,0.0018841622364277333
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,1.0,1.0,1.0,1.0,0.0014286615788260404
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,8.0,1.0,1.0,1.0,0.0012721905122764499
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,4.0,1.0,1.0,1.0,0.001361602550304819
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,2.0,2.0,1.0,1.0,0.001443173918719065
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,7.0,15.0,1.0,0.0,1.0,0.001613988182625925
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,4.0,2.0,0.0,1.0,0.0018539685573065734
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,8.0,2.0,1.0,1.0,0.0013518239409741062
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,15.0,1.0,0.0,1.0,0.0015712201033284412
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,2.0,12.0,1.0,0.0,1.0,0.0014672068146595052
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,2.0,1.0,1.0,1.0,0.0013635404900214088
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,1.0,1.0,0.0,1.0,0.0018413941571301384
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,5.0,1.0,0.0,1.0,0.0017947501983994751
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,4.0,1.0,0.0,1.0,0.001817103207906512
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,5.0,2.0,1.0,1.0,0.0014188829694954386
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,14.0,1.0,1.0,1.0,0.001138072455233785
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,4.0,1.0,1.0,1.0,0.0013188344710072242
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,4.0,2.0,0.0,1.0,0.0018967366366041682
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,4.0,2.0,2.0,1.0,1.0,0.0014004058394214702
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,8.0,1.0,1.0,1.0,0.001229422432978855
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,1.0,1.0,1.0,1.0,0.0014286615788260404
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,4.0,1.0,1.0,1.0,0.0013188344710072242
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,1.0,1.0,0.0,1.0,0.0018841622364277333
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,6.0,4.0,2.0,0.0,1.0,0.0018967366366041682
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,7.0,4.0,1.0,1.0,1.0,0.0014043706296023029
0.28949710581170146,-0.8980376585527611,0.7282792716775762,0.6807980022042124,-0.08919369432720757,5.0,4.0,1.0,0.0,1.0,0.001774335128608917
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,7.0,4.0,1.0,1.0,4.0,0.0022881451096048444
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,9.0,1.0,0.0,4.0,0.0025463445610759416
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,6.0,4.0,2.0,1.0,4.0,0.002325010459005017
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,6.0,4.0,1.0,0.0,4.0,0.0027008776879090535
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,3.0,1.0,1.0,4.0,0.0022249619605168025
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,6.0,4.0,2.0,1.0,4.0,0.002325010459005017
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,4.0,1.0,0.0,4.0,0.0026581096086114586
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,6.0,4.0,1.0,1.0,4.0,0.0022453770303073606
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,4.0,2.0,1.0,4.0,0.002282242379707422
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,6.0,1.0,2.0,1.0,4.0,0.0023920694875262383
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,6.0,4.0,1.0,1.0,4.0,0.0022453770303073606
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,4.0,4.0,2.0,0.0,4.0,0.00269497495801152
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,4.0,1.0,0.0,4.0,0.0026581096086114586
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,3.0,4.0,1.0,1.0,4.0,0.002117072792414687
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,4.0,2.0,1.0,4.0,0.002282242379707422
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,6.0,2.0,2.0,1.0,4.0,0.0023697164780192015
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,7.0,14.0,2.0,0.0,4.0,0.0025997491008331597
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,9.0,1.0,0.0,4.0,0.0025463445610759416
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,1.0,1.0,1.0,4.0,0.002269667979530987
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,6.0,4.0,2.0,0.0,4.0,0.00278051111660671
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,1.0,1.0,1.0,4.0,0.002269667979530987
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,3.0,1.0,1.0,1.0,4.0,0.0021841318209359084
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,6.0,15.0,2.0,1.0,4.0,0.002079127354426946
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,1.0,1.0,1.0,4.0,0.002269667979530987
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,7.0,4.0,1.0,1.0,4.0,0.0022881451096048444
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,1.0,2.0,1.0,4.0,0.0023493014082286434
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,6.0,14.0,1.0,1.0,4.0,0.0020218469352363266
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,3.0,4.0,2.0,1.0,4.0,0.0021967062211123434
-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035,5.0,4.0,2.0,1.0,4.0,0.002282242379707422
