PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,t_CATE
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,14.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,1.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,15.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,14.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,14.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,1.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,10.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,15.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,6.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,15.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,15.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,14.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,13.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,15.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,14.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,1.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,10.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,5.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,10.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,5.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,5.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,2.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,5.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,9.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,7.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,14.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,14.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,15.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,15.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,2.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,11.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,11.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,11.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,3.0,12.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,4.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,11.0,2.0,0.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,4.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,13.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,5.0,1.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,4.0,4.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,5.0,8.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,3.0,4.0,2.0,0.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,5.0,12.0,1.0,0.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,5.0,4.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,2.0,1.0,0.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,5.0,4.0,2.0,0.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,7.0,4.0,1.0,0.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,4.0,15.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,1.0,11.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,7.0,4.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,4.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,4.0,3.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,5.0,15.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,4.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,4.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,4.0,1.0,0.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,4.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,12.0,1.0,0.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,4.0,4.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,7.0,3.0,1.0,0.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,3.0,4.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,4.0,4.0,1.0,0.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,4.0,10.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,7.0,8.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,7.0,4.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,5.0,4.0,1.0,0.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,4.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,6.0,2.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,7.0,10.0,2.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,5.0,4.0,1.0,1.0,1.0,0.00012594444865021703
-1.162928926517213,-0.7133420625399083,-0.39779913021861174,0.25578348861426214,-1.014249666652711,5.0,15.0,2.0,1.0,1.0,0.00012594444865021703
0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015,5.0,11.0,2.0,0.0,3.0,-0.002184866755182549
0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015,5.0,4.0,1.0,1.0,3.0,-0.002184866755182549
0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015,6.0,10.0,1.0,1.0,3.0,-0.002184866755182549
0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015,3.0,4.0,1.0,1.0,3.0,-0.002184866755182549
0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015,5.0,4.0,2.0,1.0,3.0,-0.002184866755182549
0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015,4.0,4.0,1.0,1.0,3.0,-0.002184866755182549
0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015,5.0,2.0,1.0,1.0,3.0,-0.002184866755182549
0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015,4.0,10.0,1.0,1.0,3.0,-0.002184866755182549
0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015,5.0,2.0,2.0,1.0,3.0,-0.002184866755182549
0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015,4.0,4.0,1.0,0.0,3.0,-0.002184866755182549
0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015,6.0,4.0,1.0,0.0,3.0,-0.002184866755182549
