PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,treatment,s_CATE
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,6.0,4.0,1.0,1.0,0.0,1,0.0007967938356501225
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,6.0,4.0,1.0,0.0,0.0,0,-2.7106556218958744e-05
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,4.0,2.0,2.0,1.0,3.0,0,0.0
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,3.0,4.0,2.0,1.0,2.0,1,0.000667736403268171
0.003710883487941497,-2.8659208829090024,2.2617888441163396,1.6102970925287363,-0.1871868999553741,7.0,4.0,1.0,1.0,4.0,1,0.000917629607544157
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,5.0,11.0,1.0,1.0,3.0,0,0.0
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,6.0,10.0,2.0,0.0,1.0,0,-0.0012412408034608857
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,6.0,4.0,1.0,1.0,4.0,0,0.0
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,6.0,4.0,2.0,1.0,1.0,1,0.0
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,7.0,4.0,1.0,1.0,3.0,0,0.00018265812129469872
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,1.0,2.0,1.0,4.0,0,0.0032005343716416945
0.43205548467486793,-2.6010239501333245,1.4143577740342324,2.6773277355677756,-0.5181479602879842,5.0,1.0,1.0,1.0,0.0,0,-0.00018354514001384103
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,14.0,2.0,0.0,4.0,0,-0.00032163494857428976
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,2.0,9.0,2.0,1.0,4.0,0,-0.00017837822771704648
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,4.0,2.0,0.0,4.0,1,-0.00032163494857417874
0.4590048990341059,-0.013921403398479193,-0.12387359979701071,-0.18617452477599317,-0.7797694615952957,6.0,4.0,2.0,0.0,1.0,0,0.0010279017882963981
-0.34619234837793517,0.0637125074871884,-0.7778221981851359,-1.955945860399436,-1.119776034412742,6.0,4.0,1.0,1.0,1.0,0,0.0004420008897403592
0.2433891936574095,-0.8312431014469754,-1.0338277115244683,-0.02151002013523142,-1.367163203406741,6.0,4.0,1.0,0.0,3.0,0,0.00027620661447791406
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,6.0,3.0,1.0,0.0,1.0,0,-4.164119521665732e-05
1.2644782693729164,-1.2609205316999388,1.1367275361858635,1.0856665073841418,-1.1470718568136393,5.0,2.0,2.0,1.0,3.0,0,-0.0009054552496878809
1.8284744487903881,-0.6833142693726876,-0.9365122050023933,0.603256751066684,-1.5772106508758015,5.0,4.0,2.0,1.0,1.0,0,-0.0007282464365205854
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,6.0,4.0,1.0,1.0,4.0,1,0.0007362871681961813
1.2598600331417342,-1.7219615102804828,2.040773524504284,2.171200711058574,-0.9616348374777153,6.0,14.0,1.0,0.0,4.0,1,-0.0004991983636468689
0.792210216644085,-0.7409850402351825,-0.8631307002768166,0.5665256677552142,-1.187192927191087,5.0,1.0,1.0,1.0,2.0,0,-0.0024052511420037392
1.2644782693729164,-1.2609205316999388,1.1367275361858635,1.0856665073841418,-1.1470718568136393,5.0,3.0,1.0,1.0,3.0,0,-0.0009054552496878809
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,6.0,1.0,2.0,0.0,2.0,0,0.003302860068848737
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,5.0,8.0,2.0,1.0,4.0,0,0.0
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,5.0,4.0,2.0,1.0,1.0,0,-0.0004020834922178196
-2.1112797177554716,2.2576616920713026,-0.06306740884375965,-0.7730198077546808,0.9029404284648197,5.0,4.0,2.0,0.0,2.0,0,0.0
-0.694178133463354,-0.6069616743149088,-0.9381386030836114,-0.12342909923615006,0.2849813318689895,6.0,4.0,1.0,0.0,4.0,0,-6.387659278184188e-06
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,4.0,1.0,1.0,4.0,0,0.00014254349434605906
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,4.0,1.0,1.0,2.0,1,0.0003659856499422798
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,6.0,2.0,2.0,1.0,3.0,1,0.00047271736795695407
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,3.0,2.0,1.0,1.0,0.0,0,-2.7106556218958744e-05
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,7.0,4.0,1.0,0.0,2.0,1,-0.00020016823815560691
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,6.0,12.0,1.0,0.0,1.0,1,0.00010816678974090443
-0.40059061392963985,0.9084480224270816,-0.0504516689008961,1.137619436115717,-1.1179085855908637,6.0,4.0,2.0,1.0,2.0,0,0.0005599770577346952
2.967641125164389,-3.1982431867149224,2.4856532252707493,2.7994436824989957,-1.0046340753714653,5.0,1.0,2.0,1.0,4.0,1,0.0002434455932776025
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,5.0,2.0,1.0,1.0,4.0,0,1.2894824844233987e-05
2.789156189197213,-3.6245386685298424,2.537253761525561,1.6407846882392,-0.8764063313796531,6.0,14.0,1.0,1.0,4.0,0,0.0034373863767322987
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,6.0,4.0,1.0,0.0,1.0,0,-0.0012412408034608857
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,5.0,4.0,2.0,1.0,1.0,0,0.0019371428464565188
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,14.0,2.0,1.0,4.0,1,0.00028766250567269225
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,6.0,11.0,1.0,0.0,4.0,0,0.0008588111893826911
0.21840459582172705,-0.0700600112181016,-1.2047755644172495,0.6794312360614619,-1.0977780171631333,5.0,4.0,1.0,1.0,3.0,0,0.0005783850094838033
0.30300992735845983,1.124059723243754,-0.2941937639325469,-0.23873988164753873,-1.4303060596730164,6.0,4.0,1.0,1.0,3.0,0,0.000758776525654925
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,4.0,4.0,2.0,1.0,3.0,0,0.00018265812129480974
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,5.0,1.0,2.0,1.0,3.0,1,0.000518820343275217
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,4.0,1.0,0.0,2.0,0,0.00040381176741632885
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,6.0,4.0,2.0,0.0,1.0,0,0.00011885006917156105
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,4.0,4.0,2.0,1.0,2.0,1,-2.5958512154478086e-05
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,5.0,4.0,2.0,0.0,2.0,0,0.000710748041159226
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,4.0,2.0,1.0,1.0,0.0,0,-2.7106556218958744e-05
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,5.0,4.0,2.0,1.0,0.0,0,0.000447844765431471
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,6.0,4.0,1.0,1.0,2.0,1,0.000667736403268171
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,6.0,4.0,1.0,1.0,2.0,0,2.1341145043818344e-05
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,4.0,2.0,1.0,4.0,1,0.0002767983059192014
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,6.0,4.0,1.0,1.0,4.0,1,3.2341178560657546e-05
-2.1112797177554716,2.2576616920713026,-0.06306740884375965,-0.7730198077546808,0.9029404284648197,6.0,14.0,2.0,0.0,2.0,0,0.0
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,5.0,10.0,2.0,1.0,4.0,0,-0.0016069783309817787
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,6.0,1.0,1.0,1.0,1.0,0,-0.0027361404328383188
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,3.0,4.0,1.0,1.0,4.0,0,0.0007362871681960703
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,5.0,4.0,1.0,0.0,2.0,1,0.00040381176741632885
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,4.0,4.0,1.0,1.0,3.0,0,0.00018265812129469872
0.4533046765889871,-0.24952154714547367,-1.1038575541965614,-1.1758934035745534,-0.5350660548510235,6.0,4.0,1.0,0.0,2.0,0,-0.00017372956462641254
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,3.0,4.0,2.0,1.0,0.0,0,-0.0004931472896086142
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,6.0,12.0,2.0,0.0,2.0,0,-0.00020016823815560691
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,4.0,1.0,0.0,4.0,1,-0.00014696708990558083
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,4.0,14.0,1.0,1.0,3.0,1,-1.1102230246251565e-16
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,6.0,5.0,1.0,1.0,1.0,1,-0.0011369116913089172
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,5.0,2.0,1.0,1.0,3.0,0,0.0
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,6.0,4.0,2.0,0.0,2.0,1,-0.00020016823815560691
1.6618617773023787,-1.1454155022506922,0.46297867804843384,1.1260865912868157,-0.4451602136770204,7.0,8.0,2.0,1.0,4.0,1,-0.0007293825727034964
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,7.0,5.0,1.0,1.0,2.0,1,0.0
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,5.0,4.0,1.0,0.0,2.0,0,0.00040381176741632885
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,6.0,1.0,1.0,1.0,2.0,1,-0.0007451077478468626
0.2576225222049388,0.02035117408669004,-1.4228743466454383,-0.2783202292235041,-1.5770980619577164,5.0,4.0,1.0,0.0,1.0,1,0.00031672860376510265
1.3472095695263173,-1.1623214102414055,1.6075107189735187,0.7690880872949675,-1.4980559912381761,5.0,4.0,1.0,1.0,1.0,0,-4.964981982591432e-05
0.028958202183008472,0.7560976592043144,-0.14666547519545728,0.1280253750746161,0.3731329450384704,6.0,15.0,1.0,1.0,2.0,0,2.3770010118551177e-05
0.792210216644085,-0.7409850402351825,-0.8631307002768166,0.5665256677552142,-1.187192927191087,5.0,4.0,1.0,1.0,2.0,0,0.00040067926797560105
0.9940108747764189,0.02315365502201728,-0.5353494458324283,0.19010863020467345,-1.061133870796772,7.0,4.0,2.0,1.0,3.0,0,-1.3056500893976475e-05
-0.694178133463354,-0.6069616743149088,-0.9381386030836114,-0.12342909923615006,0.2849813318689895,6.0,14.0,1.0,1.0,4.0,0,-6.3876592784062325e-06
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,6.0,4.0,1.0,0.0,1.0,1,-0.00048070125640720107
-1.2976974905497145,-0.22012564790203565,0.6004325677603145,0.24642582504386837,-1.262593202876611,6.0,1.0,1.0,1.0,4.0,1,0.0009041238368944493
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,5.0,4.0,1.0,0.0,1.0,1,0.00010816678974090443
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,4.0,2.0,0.0,4.0,0,2.8060569736365615e-05
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,7.0,4.0,2.0,0.0,4.0,1,2.8060569736476637e-05
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,4.0,2.0,1.0,4.0,0,0.00014254349434594804
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,2.0,1.0,1.0,4.0,0,1.2894824844233987e-05
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,5.0,4.0,2.0,0.0,4.0,0,-0.0003496955183106554
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,6.0,4.0,1.0,1.0,3.0,1,0.0010066083289878014
0.003710883487941497,-2.8659208829090024,2.2617888441163396,1.6102970925287363,-0.1871868999553741,3.0,14.0,2.0,1.0,4.0,1,0.0011985034978563291
1.1750462030798696,-0.36306862184514466,1.0203169010203719,2.9715651862004724,-0.6210259967892573,5.0,14.0,1.0,1.0,0.0,0,0.00017607267698449558
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,4.0,12.0,2.0,0.0,0.0,0,-0.0004931472896085864
0.003710883487941497,-2.8659208829090024,2.2617888441163396,1.6102970925287363,-0.1871868999553741,2.0,15.0,2.0,1.0,4.0,0,0.0011985034978567732
0.4533046765889871,-0.24952154714547367,-1.1038575541965614,-1.1758934035745534,-0.5350660548510235,4.0,4.0,1.0,1.0,2.0,0,-0.00012938130901346545
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,5.0,10.0,2.0,0.0,4.0,0,0.00017022426086343856
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,4.0,2.0,0.0,4.0,0,2.8060569736365615e-05
1.1750462030798696,-0.36306862184514466,1.0203169010203719,2.9715651862004724,-0.6210259967892573,4.0,2.0,1.0,1.0,0.0,0,0.0001760726769845511
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,15.0,2.0,0.0,4.0,1,2.1496208297833164e-06
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,6.0,1.0,1.0,0.0,2.0,1,0.003302860068848737
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,7.0,4.0,2.0,0.0,1.0,0,0.00011885006917156105
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,5.0,1.0,1.0,1.0,4.0,0,0.001006868781995962
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,6.0,4.0,2.0,1.0,4.0,0,0.00017607267698452334
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,4.0,11.0,1.0,1.0,4.0,0,0.0001760726769845511
0.792210216644085,-0.7409850402351825,-0.8631307002768166,0.5665256677552142,-1.187192927191087,6.0,12.0,1.0,0.0,2.0,0,0.0010633254179391871
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,5.0,1.0,1.0,1.0,4.0,1,0.001006868781995962
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,5.0,1.0,2.0,1.0,2.0,0,0.0012201354928550456
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,6.0,12.0,1.0,0.0,1.0,0,5.627046970246852e-05
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,6.0,4.0,1.0,0.0,4.0,1,-9.751778204392103e-06
0.4590048990341059,-0.013921403398479193,-0.12387359979701071,-0.18617452477599317,-0.7797694615952957,5.0,12.0,1.0,0.0,1.0,1,0.0008972644342481045
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,3.0,12.0,2.0,0.0,4.0,0,-0.0007876756819638064
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,12.0,1.0,1.0,4.0,0,0.0005132756821967233
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,2.0,4.0,1.0,1.0,4.0,0,-0.00017837822771704648
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,5.0,14.0,2.0,1.0,2.0,0,0.0006677364032681155
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,7.0,3.0,2.0,1.0,3.0,1,0.00047271736795684305
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,6.0,1.0,2.0,0.0,1.0,0,-0.0011998896434795014
0.9952913424806862,-1.109504639665501,-1.1097710309681224,0.7893738232448075,-1.214612522200863,5.0,5.0,2.0,1.0,1.0,0,-0.0009431993868782573
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,4.0,2.0,2.0,1.0,3.0,0,0.0
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,5.0,5.0,2.0,0.0,0.0,1,-2.71065562189865e-05
0.4533046765889871,-0.24952154714547367,-1.1038575541965614,-1.1758934035745534,-0.5350660548510235,6.0,4.0,2.0,0.0,2.0,0,-4.309221057807733e-05
-0.860068471491571,1.052544334477442,0.13692182020616453,0.9851165901172427,-1.246092967008142,5.0,14.0,1.0,1.0,3.0,1,-0.0007833715098808369
-0.34917653498889645,0.37434797479736776,-1.0831210568948977,0.17600573863099753,-1.4667188774996707,6.0,14.0,2.0,1.0,3.0,1,-5.975938636360034e-05
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,5.0,4.0,1.0,0.0,2.0,0,0.000710748041159448
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,6.0,4.0,1.0,0.0,1.0,0,-0.0014622905819533516
0.3593289500262125,0.2671397784983056,0.6231295981701112,1.3649545209543639,-1.510933423434119,6.0,3.0,1.0,1.0,3.0,0,0.000698640431443881
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,6.0,4.0,2.0,0.0,1.0,0,-0.0012412408034609412
1.0714078343379347,0.4130619785091946,-1.3089394770372493,-0.274237288858148,-1.6169698220482756,3.0,2.0,2.0,1.0,3.0,0,-0.0006493340283972304
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,7.0,4.0,1.0,1.0,1.0,1,0.0
1.0601892305156102,-2.8269822703248155,2.273132250765265,1.60119587771697,-1.491285650059553,6.0,8.0,1.0,1.0,4.0,1,-7.658796728193806e-05
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,5.0,9.0,1.0,0.0,1.0,0,-0.0004977788913751446
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,7.0,2.0,1.0,1.0,0.0,1,-2.7106556218958744e-05
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,6.0,2.0,2.0,1.0,0.0,1,-2.7106556218958744e-05
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,6.0,4.0,2.0,1.0,4.0,0,0.00014254349434594804
-0.860068471491571,1.052544334477442,0.13692182020616453,0.9851165901172427,-1.246092967008142,5.0,15.0,2.0,0.0,3.0,0,0.000991681461134597
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,7.0,4.0,2.0,0.0,0.0,0,-0.0012528123555329562
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,1.0,2.0,2.0,1.0,4.0,0,0.0004581356025128991
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,6.0,4.0,1.0,1.0,1.0,0,0.00027035209866155263
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,7.0,4.0,1.0,1.0,1.0,0,5.687327127479325e-05
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,6.0,4.0,1.0,1.0,3.0,0,0.0
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,6.0,4.0,1.0,1.0,1.0,1,-0.0002848664803338785
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,3.0,2.0,2.0,1.0,4.0,0,0.0006608457858437999
