PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,treatment,r_CATE
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,6.0,4.0,1.0,0.0,4.0,0,0.1504972450584324
0.003710883487941497,-2.8659208829090024,2.2617888441163396,1.6102970925287363,-0.1871868999553741,4.0,2.0,2.0,1.0,4.0,0,-0.8443023087946991
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,7.0,4.0,2.0,0.0,4.0,0,0.13488757100080115
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,4.0,1.0,1.0,4.0,1,0.11171125339704555
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,6.0,4.0,1.0,0.0,4.0,0,0.09856433305919421
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,5.0,4.0,1.0,1.0,1.0,1,0.2963215091862453
0.5598040592775687,0.45394947451701045,0.6705379667202601,0.661489749132978,-1.371824818358587,6.0,3.0,1.0,0.0,1.0,0,0.6171781838436264
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,3.0,4.0,1.0,1.0,2.0,1,0.12781350993817295
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,5.0,2.0,1.0,1.0,0.0,0,-0.11344603947819142
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,5.0,4.0,2.0,0.0,1.0,1,-0.6318523962825717
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,6.0,4.0,1.0,0.0,4.0,0,0.23574816300325532
-0.8627130097994861,0.9025774423435604,-0.7323990569657299,-1.3271202417945565,-0.8304724575791647,5.0,4.0,2.0,1.0,2.0,1,0.23877304221066184
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,6.0,2.0,2.0,1.0,1.0,0,0.2819079664201078
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,4.0,4.0,1.0,1.0,2.0,0,0.35450468482555314
-2.1112797177554716,2.2576616920713026,-0.06306740884375965,-0.7730198077546808,0.9029404284648197,6.0,4.0,2.0,0.0,2.0,0,0.5656853578267506
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,5.0,4.0,1.0,1.0,3.0,0,-0.262200153124447
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,6.0,15.0,1.0,0.0,1.0,1,-0.26921097392613375
1.1750462030798696,-0.36306862184514466,1.0203169010203719,2.9715651862004724,-0.6210259967892573,4.0,1.0,2.0,1.0,0.0,0,0.45667265794585804
0.792210216644085,-0.7409850402351825,-0.8631307002768166,0.5665256677552142,-1.187192927191087,5.0,4.0,2.0,1.0,2.0,0,-0.15886638457608296
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,6.0,4.0,1.0,0.0,0.0,0,-0.0268961216149752
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,3.0,2.0,2.0,1.0,0.0,1,-0.265578150728861
0.9952913424806862,-1.109504639665501,-1.1097710309681224,0.7893738232448075,-1.214612522200863,6.0,4.0,1.0,1.0,1.0,1,-0.3379938213635883
-0.860068471491571,1.052544334477442,0.13692182020616453,0.9851165901172427,-1.246092967008142,6.0,8.0,1.0,1.0,3.0,0,0.7082112044430454
0.3810264377023513,-0.5916080503496742,-1.2490414451642957,0.5373519058150839,-1.312583999356642,5.0,4.0,1.0,1.0,3.0,0,-0.16237748199796406
-0.34917653498889645,0.37434797479736776,-1.0831210568948977,0.17600573863099753,-1.4667188774996707,5.0,4.0,1.0,1.0,3.0,0,0.2319423762289217
-2.1112797177554716,2.2576616920713026,-0.06306740884375965,-0.7730198077546808,0.9029404284648197,5.0,4.0,2.0,0.0,2.0,1,0.5713832894798095
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,5.0,15.0,2.0,1.0,1.0,1,-0.5933220683868485
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,7.0,15.0,1.0,0.0,1.0,1,-0.27490890557919273
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,4.0,2.0,0.0,4.0,1,-0.10569068059674329
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,6.0,4.0,2.0,1.0,4.0,0,-0.06307239276979915
-0.860068471491571,1.052544334477442,0.13692182020616453,0.9851165901172427,-1.246092967008142,7.0,5.0,2.0,0.0,3.0,1,0.6492866773237159
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,5.0,4.0,1.0,1.0,2.0,1,-0.3929960970319048
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,2.0,1.0,1.0,4.0,0,0.061981384561141634
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,4.0,1.0,1.0,4.0,0,0.06648318492270691
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,5.0,2.0,2.0,1.0,0.0,1,-0.12335778188276371
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,4.0,12.0,2.0,1.0,1.0,0,-0.3968587114299577
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,2.0,15.0,1.0,1.0,4.0,0,0.15988638756715334
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,1.0,14.0,2.0,0.0,0.0,0,-0.15285189301842914
-2.1112797177554716,2.2576616920713026,-0.06306740884375965,-0.7730198077546808,0.9029404284648197,6.0,4.0,2.0,0.0,2.0,1,0.5656853578267506
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,6.0,4.0,2.0,1.0,2.0,1,0.2497495604520583
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,5.0,4.0,2.0,1.0,1.0,0,-0.24374362565530708
0.9952913424806862,-1.109504639665501,-1.1097710309681224,0.7893738232448075,-1.214612522200863,6.0,4.0,2.0,0.0,1.0,0,-0.3930146137670994
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,5.0,4.0,1.0,0.0,1.0,1,-0.27894093324967356
0.2433891936574095,-0.8312431014469754,-1.0338277115244683,-0.02151002013523142,-1.367163203406741,6.0,4.0,2.0,1.0,3.0,0,-0.3145083915177018
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,5.0,2.0,1.0,4.0,0,0.05597337687238771
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,6.0,4.0,2.0,1.0,2.0,0,-0.4086057710895361
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,5.0,9.0,2.0,1.0,1.0,0,-0.24673395388404148
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,5.0,2.0,0.0,4.0,0,0.010864326873448866
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,5.0,4.0,2.0,1.0,4.0,0,0.13945957230661976
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,5.0,1.0,1.0,4.0,0,0.12584113789150286
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,6.0,12.0,1.0,1.0,1.0,0,0.3287036840475408
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,5.0,4.0,2.0,0.0,1.0,0,0.09010385225534209
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,2.0,2.0,0.0,4.0,0,0.057886592285028196
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,14.0,1.0,0.0,4.0,0,0.009695546813240159
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,7.0,4.0,1.0,1.0,2.0,1,0.2539633712035716
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,5.0,4.0,2.0,0.0,1.0,0,0.4441414058042505
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,6.0,1.0,1.0,1.0,2.0,0,0.2614554997938713
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,4.0,2.0,1.0,1.0,3.0,0,-0.16467943562298668
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,4.0,14.0,2.0,1.0,4.0,0,0.12194266798132664
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,5.0,14.0,2.0,0.0,2.0,1,0.15880647637770282
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,6.0,1.0,1.0,1.0,2.0,1,0.21590419052286444
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,5.0,14.0,1.0,0.0,3.0,0,-0.22266320502394712
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,5.0,14.0,1.0,1.0,3.0,0,0.3090680868564215
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,4.0,4.0,1.0,1.0,1.0,0,-0.5711336722260015
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,5.0,4.0,1.0,1.0,4.0,0,-0.04746271871216784
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,4.0,2.0,1.0,1.0,0.0,0,-0.2613643399773477
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,5.0,4.0,2.0,1.0,3.0,0,-0.18148524097211174
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,2.0,4.0,2.0,1.0,3.0,0,-0.40446556343324874
-0.8627130097994861,0.9025774423435604,-0.7323990569657299,-1.3271202417945565,-0.8304724575791647,6.0,13.0,1.0,0.0,2.0,0,0.19249521215151433
0.4533046765889871,-0.24952154714547367,-1.1038575541965614,-1.1758934035745534,-0.5350660548510235,5.0,4.0,2.0,1.0,2.0,1,-0.23772204697063384
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,6.0,13.0,2.0,0.0,1.0,0,0.2730848259982828
0.028958202183008472,0.7560976592043144,-0.14666547519545728,0.1280253750746161,0.3731329450384704,6.0,4.0,2.0,0.0,2.0,0,0.25938958413266755
-0.860068471491571,1.052544334477442,0.13692182020616453,0.9851165901172427,-1.246092967008142,5.0,12.0,2.0,1.0,3.0,0,0.7016051311085445
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,6.0,4.0,2.0,0.0,2.0,0,0.05569892257548478
0.8377215277234799,-1.2553515928468708,0.45416097020866986,0.740032006649021,-1.316636512978368,5.0,2.0,1.0,1.0,1.0,1,-0.164217502775401
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,6.0,4.0,1.0,0.0,4.0,1,-0.0982697003641657
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,14.0,1.0,1.0,4.0,1,0.1057305969395767
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,2.0,2.0,1.0,4.0,0,0.05776757380962835
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,5.0,10.0,2.0,1.0,1.0,1,-0.5903317401581141
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,5.0,4.0,2.0,1.0,1.0,0,0.32927439846200257
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,6.0,4.0,2.0,0.0,2.0,0,0.20464051045311948
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,2.0,4.0,1.0,0.0,1.0,1,0.4711469431679998
0.4590048990341059,-0.013921403398479193,-0.12387359979701071,-0.18617452477599317,-0.7797694615952957,4.0,4.0,2.0,1.0,1.0,1,0.13956750610960764
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,5.0,4.0,2.0,0.0,4.0,1,-0.4657240301571802
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,5.0,5.0,1.0,1.0,1.0,1,0.2957234435404984
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,4.0,10.0,1.0,1.0,1.0,0,0.298431046964823
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,5.0,4.0,2.0,0.0,4.0,0,-0.3457120094785519
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,5.0,4.0,2.0,1.0,0.0,1,-0.2781701453264728
-0.34619234837793517,0.0637125074871884,-0.7778221981851359,-1.955945860399436,-1.119776034412742,4.0,8.0,1.0,1.0,1.0,0,-0.1129951390293188
2.789156189197213,-3.6245386685298424,2.537253761525561,1.6407846882392,-0.8764063313796531,7.0,14.0,2.0,1.0,4.0,0,-0.7120568254704558
0.792210216644085,-0.7409850402351825,-0.8631307002768166,0.5665256677552142,-1.187192927191087,6.0,4.0,2.0,1.0,2.0,0,-0.16456431622914197
0.6781732156146338,-1.3281700246378878,-1.1746921040347587,1.2136218814591737,-1.3783665372502996,6.0,4.0,1.0,1.0,3.0,1,-0.4129030448007989
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,6.0,4.0,2.0,1.0,4.0,1,0.27094547059762186
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,7.0,4.0,2.0,1.0,1.0,0,-0.40916798122315967
1.2644782693729164,-1.2609205316999388,1.1367275361858635,1.0856665073841418,-1.1470718568136393,5.0,8.0,2.0,1.0,3.0,1,0.01309998856368182
-0.694178133463354,-0.6069616743149088,-0.9381386030836114,-0.12342909923615006,0.2849813318689895,6.0,4.0,2.0,1.0,4.0,0,-0.5624190314191845
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,6.0,1.0,1.0,1.0,4.0,1,0.1454675799953737
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,5.0,4.0,2.0,0.0,1.0,0,-0.6318523962825717
1.4073933697290626,-1.4543941486796925,2.0927146057330646,0.33412956935528826,0.3844535820098681,6.0,4.0,2.0,1.0,4.0,1,-0.19213111264562774
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,4.0,9.0,2.0,1.0,2.0,0,0.25815509552944194
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,6.0,4.0,2.0,0.0,3.0,1,0.25433001925732024
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,5.0,4.0,2.0,1.0,2.0,1,0.20989618283411046
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,5.0,2.0,2.0,1.0,4.0,1,0.10869357393702604
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,6.0,2.0,2.0,1.0,3.0,1,0.30063520054775283
-0.860068471491571,1.052544334477442,0.13692182020616453,0.9851165901172427,-1.246092967008142,6.0,3.0,2.0,0.0,3.0,0,0.6561807402682687
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,6.0,4.0,2.0,1.0,1.0,0,0.12951497060122194
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,5.0,4.0,2.0,1.0,2.0,0,0.33889501076792183
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,5.0,2.0,2.0,1.0,4.0,0,-0.29940682818811926
1.0601892305156102,-2.8269822703248155,2.273132250765265,1.60119587771697,-1.491285650059553,5.0,1.0,1.0,0.0,4.0,0,-0.5235048399226024
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,4.0,2.0,0.0,4.0,0,-0.10569068059674329
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,5.0,4.0,1.0,1.0,2.0,0,0.34880675317249416
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,4.0,4.0,2.0,1.0,4.0,0,-0.29490502782655403
0.9940108747764189,0.02315365502201728,-0.5353494458324283,0.19010863020467345,-1.061133870796772,6.0,4.0,2.0,1.0,3.0,0,0.2522324287856901
1.4073933697290626,-1.4543941486796925,2.0927146057330646,0.33412956935528826,0.3844535820098681,7.0,1.0,1.0,1.0,4.0,0,-0.1861231049568738
-0.34619234837793517,0.0637125074871884,-0.7778221981851359,-1.955945860399436,-1.119776034412742,6.0,14.0,1.0,1.0,1.0,1,-0.1279793962099181
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,5.0,12.0,1.0,0.0,3.0,0,0.26515516814897644
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,2.0,2.0,0.0,4.0,1,0.0726145424252324
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,6.0,2.0,2.0,0.0,0.0,1,-0.32778099568697683
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,5.0,2.0,0.0,4.0,0,0.010864326873448866
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,4.0,4.0,2.0,0.0,4.0,0,0.017160324172254788
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,7.0,14.0,1.0,1.0,1.0,0,0.32180962110298805
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,7.0,4.0,1.0,0.0,1.0,0,0.2398165958811884
-0.40059061392963985,0.9084480224270816,-0.0504516689008961,1.137619436115717,-1.1179085855908637,6.0,4.0,2.0,0.0,2.0,0,0.5965057824751853
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,4.0,2.0,2.0,1.0,4.0,0,0.11439150559008507
2.789156189197213,-3.6245386685298424,2.537253761525561,1.6407846882392,-0.8764063313796531,6.0,1.0,1.0,1.0,4.0,0,-0.688672298018115
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,7.0,5.0,1.0,0.0,2.0,0,0.05931466768125118
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,5.0,9.0,1.0,1.0,1.0,0,0.2933311809575109
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,4.0,2.0,1.0,1.0,4.0,0,-0.040568655767615064
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,7.0,4.0,1.0,1.0,3.0,1,-0.42304347929397146
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,6.0,12.0,1.0,1.0,1.0,1,0.4886797413887276
0.6781732156146338,-1.3281700246378878,-1.1746921040347587,1.2136218814591737,-1.3783665372502996,3.0,12.0,2.0,1.0,3.0,0,-0.41050551741216923
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,5.0,15.0,1.0,1.0,1.0,0,0.28974278708302953
0.003710883487941497,-2.8659208829090024,2.2617888441163396,1.6102970925287363,-0.1871868999553741,5.0,14.0,1.0,1.0,4.0,1,-0.8472652857921485
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,5.0,1.0,2.0,0.0,1.0,0,-0.26505186563719063
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,1.0,4.0,2.0,1.0,1.0,0,0.309201493393909
-0.8627130097994861,0.9025774423435604,-0.7323990569657299,-1.3271202417945565,-0.8304724575791647,6.0,2.0,2.0,0.0,2.0,0,0.18916219185015778
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,4.0,8.0,1.0,1.0,3.0,0,-0.40834194691778203
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,3.0,4.0,2.0,0.0,3.0,0,-0.3058250822218401
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,6.0,4.0,1.0,1.0,1.0,1,0.29062357753318624
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,7.0,4.0,2.0,1.0,4.0,0,-0.43201084346435936
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,6.0,5.0,2.0,0.0,2.0,1,0.0551008569297379
1.6618617773023787,-1.1454155022506922,0.46297867804843384,1.1260865912868157,-0.4451602136770204,5.0,1.0,2.0,1.0,4.0,0,-0.06972405937694048
