schoolid,GrowthMindsetIntervention,StudentAchievementScore,FutureSuccessExpectations,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,CATE
64,1,0.129085823592882,5,4,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.2960693836905839
64,1,-0.033175913546664,6,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.31430503982623226
64,1,0.708859278125078,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,-0.338551987549833,5,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.267592075341726
64,1,-0.0654486569725608,6,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.31430503982623226
64,1,0.688180371939857,6,4,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3388219701600599
64,1,-0.833109835514771,5,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.267592075341726
64,1,-0.611153629219438,5,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27155245335675626
64,1,0.554993707388934,5,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27155245335675626
64,1,0.647760104350055,7,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3776141786145055
64,1,-0.277512594684047,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,0.244372891693137,6,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.33486159214502953
64,1,0.0927380230182531,7,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.35705762629570825
64,1,-0.325394885574242,7,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.353097248280678
64,1,0.202613703629922,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,0.318808910244055,5,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27155245335675626
64,1,-0.746683289682924,6,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.33486159214502953
64,1,-1.02334098228957,5,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.267592075341726
64,1,0.408590852203543,6,4,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3388219701600599
64,1,-0.105169843797488,4,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.22879986688728035
64,1,0.214784791284894,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,0.114085961760033,6,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.33486159214502953
64,1,0.331110192199707,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,-0.390533710456827,6,11,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.32590824016499875
64,1,0.0245981800911197,5,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.267592075341726
64,1,0.157512145032103,6,1,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3198394955384014
64,1,-1.06778305210894,5,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.29210900567555353
64,1,0.65564319673136,7,1,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.35863170399284705
64,1,-0.44625498849973,5,10,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.2850004722662458
64,1,-0.133924327825641,5,14,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.2736608199683235
64,1,-0.626356925901307,5,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27155245335675626
64,1,-0.255492220552738,6,1,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.31587911752337106
64,1,0.855624182761961,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,-0.0149129472994221,6,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.33486159214502953
64,1,0.585495754177444,6,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.31430503982623226
64,1,0.0663641309777688,5,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27155245335675626
64,1,-1.31468994851781,4,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.24935641920607762
64,1,-0.162321005256271,6,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.31430503982623226
64,1,-0.425130069675568,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,-0.109627407993615,5,2,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.29579864281699964
64,1,-1.05311449548295,3,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.1820869024027742
64,1,0.741526036114091,6,2,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.34251160730150587
64,1,-0.0698696160765061,5,12,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.2567939047909722
64,1,-0.0832793160618066,5,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27155245335675626
64,1,0.449237871366173,4,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.2248394888722501
64,1,0.538915729717963,7,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3776141786145055
64,1,0.0287912417644971,6,4,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3388219701600599
64,1,-0.645039186099755,5,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.267592075341726
64,1,-0.42528443767559,5,15,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27577637941263067
64,1,1.8219052356459,7,15,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.36128155235158266
64,1,0.552889818618245,5,11,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.28315565369552276
64,1,0.139417005329295,6,6,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3066550246697559
64,1,0.20924968304856,5,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.29210900567555353
64,1,0.552640478463436,7,9,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3683900857608905
64,1,0.0449556271020611,6,4,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3388219701600599
64,1,-0.24016071925245,5,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27155245335675626
64,1,-0.18268145486035,6,14,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.31641340643779947
64,1,0.187166627724912,5,4,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.2960693836905839
64,1,0.561201850148536,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,-0.621644782187268,5,1,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3016038394027529
64,1,0.925198533015973,7,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.35705762629570825
64,1,0.158632068526057,6,4,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3388219701600599
64,1,-0.20300929371521,2,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.13933431593329823
64,1,0.595893561491532,7,2,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.356786885422124
63,1,1.79640922911901,6,2,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3730558597336171
63,1,-0.399913733637881,3,2,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.24479810032518926
63,1,0.631704690439406,6,4,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.36540584457714076
63,1,0.0302578201394882,5,2,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.32634289524911086
63,1,-0.368680267855264,5,5,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3208084395369418
63,1,0.157559183052286,6,2,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3730558597336171
63,1,0.868067289175074,6,1,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3709403002893098
63,1,0.873001789289907,6,2,1,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3485389293997895
63,1,1.09806399259666,7,4,2,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.38364150071278924
63,1,-0.525161197254304,3,4,2,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.21263115483488546
63,1,0.638979709796599,6,2,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.36909548171858675
63,1,-0.434383961252321,5,2,1,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3057863429303136
63,1,0.291036650468037,6,2,1,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3485389293997895
63,1,0.675425532201033,6,2,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.36909548171858675
63,1,1.32391096724595,6,1,1,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3503837479705125
63,1,1.35022580986564,7,15,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.38786542676866365
63,1,-0.0238293668692225,5,4,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3266136361226951
63,1,0.0676901424026659,5,4,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3226532581076649
63,1,0.598161737081294,2,4,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.19835587671426727
63,1,1.17474348140976,6,2,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3730558597336171
63,1,0.353836044390395,6,10,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3582973111678329
63,1,0.0875035476012514,5,4,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3226532581076649
63,1,0.746714739803153,6,4,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.369366222592171
63,1,0.0088308578528979,5,4,1,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3020967057888676
63,1,0.687889538964163,6,10,2,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.32982000281897517
63,1,1.0893207307652,7,2,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.415808446203093
63,1,0.448769120338057,2,4,2,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.16987856836540954
63,1,0.238849768596199,5,2,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.32634289524911086
63,1,1.61599833347489,6,4,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.369366222592171
63,1,-0.199420009829309,5,4,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3226532581076649
63,1,0.356830087389737,6,9,2,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.35618175172352573
63,1,0.356268658711467,5,5,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.32476881755197207
63,1,0.242526314853841,5,10,2,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.28706741634949917
63,1,0.441518614059697,6,5,2,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.3390440956725902
63,1,0.9498434344379,6,2,2,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.34457855138475924
63,1,-0.994737640650692,4,4,2,1,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.25538374130436137
63,1,-0.404467216090747,2,14,1,0,4,-1.29411031416731,-0.153246990029918,0.493540118390993,0.196662178182834,-1.29061639391653,0.17990769100703718
62,1,-1.41865050858626,5,4,2,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.42697020057732515
62,1,-0.331288365463308,5,4,1,1,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4064136482585279
62,1,0.031135215373586,5,4,1,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4309305785923554
62,1,0.265549653142993,6,2,1,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4773728022032774
62,1,0.173579438060787,6,4,2,1,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4452058567129735
62,1,0.918772214740559,5,2,1,1,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.41010328539997387
62,1,0.609672165995019,6,2,1,1,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.45285587186944987
62,1,-0.158858248792681,3,2,1,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.3491150427948496
62,1,-0.989355453000704,5,2,1,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4346202157338015
62,1,1.93343083071999,7,4,2,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.512475373516277
62,1,0.190633556808335,6,8,1,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4663038907789393
62,1,-0.46545041292529,6,4,2,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.46972278704680104
62,1,-0.285434986886509,4,5,2,1,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.3578558652032987
62,1,-0.435887028668143,4,4,1,1,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.363661061789052
62,1,-0.336902144874113,4,2,1,1,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.3673506989304981
62,1,0.0357898037971919,5,4,1,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4309305785923554
62,1,0.325139164981687,6,4,2,1,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4452058567129735
62,1,0.658726770065241,5,4,2,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.42697020057732515
62,1,-0.18665817785486,4,4,2,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.38421761410784927
62,1,0.17275218746152,6,14,2,1,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.42675767100574347
62,1,-0.665584323782495,6,4,2,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.46972278704680104
62,1,0.487810406905396,4,4,1,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.3881779921228795
62,1,1.2358841511314,7,4,1,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.5164357515313073
62,1,0.712261179377615,3,2,2,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.3451546647798194
62,1,1.63071627611735,7,2,1,1,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.49560845833892575
62,1,0.318437475634495,6,6,1,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4699935279203853
62,1,-1.11860869051764,5,4,1,1,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4064136482585279
62,1,0.728979370067198,5,4,1,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4309305785923554
62,1,0.331287294672047,5,2,1,0,4,-1.13224131383768,0.726835603845334,-0.0570358380724275,1.3305122332333,1.89234817783122,0.4346202157338015
